entity_id,state,last_changed
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T11:59:45.172Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:59:46.172Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T11:59:49.165Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:59:52.421Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T11:59:52.427Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T11:59:59.154Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:00:37.087Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:00:38.104Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:00:39.087Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:00:42.083Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:00:44.077Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:00:48.073Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:00:49.071Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:00:50.070Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:00:52.074Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:00:54.072Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:01:38.010Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:01:38.995Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:02:00.954Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:02:02.955Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:02:03.956Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.03,2026-03-26T12:02:10.941Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:02:11.939Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:02:19.927Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:02:20.924Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:02:22.924Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:02:31.906Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:02:35.900Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:02:36.897Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:02:37.909Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:02:38.900Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:02:43.888Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:03:06.853Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:03:08.847Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:03:09.847Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:03:26.824Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:03:35.805Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:03:38.802Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:03:52.783Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:03:55.777Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:04:01.768Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:04:05.765Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:04:07.760Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:04:09.758Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:04:10.754Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:04:12.752Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:04:38.756Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:04:39.706Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:05:37.613Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:05:38.613Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:05:43.616Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:06:01.574Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:06:02.576Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:06:37.518Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:06:38.520Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:06:39.514Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:06:41.512Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:07:06.474Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:07:09.467Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:07:10.470Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:07:12.461Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:07:32.432Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:07:33.430Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:07:37.427Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:07:38.428Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:08:10.370Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:08:11.371Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:08:21.353Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:08:38.328Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:08:39.325Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:08:40.350Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:08:42.322Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:08:53.302Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:08:56.296Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:08:58.296Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:08:59.320Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:09:02.292Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:09:21.258Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:09:23.266Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:09:27.247Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:09:33.239Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:09:34.238Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:09:36.231Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T12:09:38.236Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:09:40.227Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:09:55.203Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:10:00.196Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T12:10:01.194Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:10:02.197Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:10:05.191Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:10:06.187Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:10:14.176Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:10:27.152Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:10:28.150Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:10:29.150Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:10:30.150Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:10:34.145Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:10:35.140Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:10:39.137Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:11:32.046Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:11:33.052Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:11:40.036Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:11:59.010Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:12:03.003Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:12:06.995Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:12:09.998Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:12:10.992Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:12:12.986Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:12:37.946Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:12:40.939Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:12:44.934Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:12:49.928Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:13:07.897Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:13:10.891Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:13:11.890Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:13:13.891Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:13:15.885Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:13:17.901Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:13:18.880Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:13:22.875Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:13:24.871Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T12:13:37.855Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:13:39.845Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:13:40.848Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:13:48.834Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:14:30.765Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:14:31.763Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:14:37.764Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:14:38.753Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:14:42.768Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:14:51.735Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:14:53.734Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:14:58.735Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:15:09.704Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:15:11.702Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:15:13.700Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:15:14.696Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:15:34.663Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:15:37.659Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:15:43.650Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:16:06.613Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:16:07.611Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:16:37.568Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:16:40.559Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:16:51.544Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:16:52.541Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:16:58.531Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:17:02.525Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:17:03.525Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:17:05.524Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T12:17:38.468Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:17:39.467Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:17:41.463Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:17:43.460Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:17:46.456Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:17:47.483Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:17:49.457Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:17:52.447Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:17:56.440Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:18:07.422Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:18:09.427Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:18:34.379Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T12:18:38.373Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:18:39.372Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:18:40.377Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:18:45.364Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:18:54.349Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:18:58.345Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:19:32.288Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:19:33.290Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:19:37.282Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:19:39.279Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:19:47.266Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:19:48.264Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:19:53.257Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:19:56.251Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:20:17.219Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:20:18.214Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:20:24.207Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:20:30.201Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:20:46.168Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:20:47.169Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:20:49.167Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:21:07.137Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:21:09.141Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:21:14.130Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:21:15.126Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:21:16.127Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:21:38.089Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:21:40.086Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:21:59.055Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:22:01.054Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:22:12.036Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:22:13.035Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:22:15.030Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:22:16.030Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:22:19.024Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:22:20.022Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:22:27.010Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:22:37.994Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:22:38.992Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:22:49.977Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:22:50.972Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:22:52.969Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:23:12.936Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:23:13.964Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:23:16.930Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:23:31.906Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:23:33.903Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:23:34.901Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:23:37.897Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:23:38.896Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:23:48.884Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:23:50.876Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:23:56.869Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:24:02.857Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:24:04.855Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:24:05.856Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:24:17.834Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:24:20.831Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:24:37.802Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:24:39.798Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:24:50.779Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:24:56.773Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:25:10.747Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:25:12.744Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:25:14.742Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:25:15.742Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:25:17.739Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:25:19.739Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:25:38.735Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:25:39.712Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:25:53.684Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:25:54.682Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:25:57.678Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:25:58.676Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:26:15.647Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:26:27.630Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:26:28.626Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:26:38.614Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:26:39.608Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:27:33.527Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:27:34.519Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:27:37.527Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:27:39.513Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:27:41.510Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:27:42.508Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:27:49.499Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:27:50.499Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:27:52.497Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:27:54.490Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:27:55.489Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.02,2026-03-26T12:28:25.440Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:28:26.440Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:28:31.436Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:28:34.426Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:28:36.424Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:28:37.428Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:28:42.813Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:28:42.902Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:28:42.903Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:28:46.408Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:28:47.408Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:28:50.404Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:28:54.398Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:29:28.352Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:29:38.339Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:29:39.337Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:30:11.697Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.0,2026-03-26T12:30:11.786Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T12:30:38.260Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:30:39.246Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.01,2026-03-26T12:30:47.227Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T12:30:55.214Z
